date,temperature,pressure,wind_speed,humidity,precipitation
2024-09-01,6,990,14.9,47.0,14.4
2024-09-02,5,1012,29.4,27.9,39.4
2024-09-03,9,981,3.5,84.5,42.7
2024-09-04,2,990,20.1,82.2,15.6
2024-09-05,6,1011,21.4,80.1,40.0
2024-09-06,13,988,-1.2,90.5,44.1
2024-09-07,14,1008,22.3,61.6,14.8
2024-09-08,8,992,18.4,97.0,7.7
2024-09-09,12,999,16.8,98.3,6.1
2024-09-10,11,987,2.3,9.5,22.2
2024-09-11,9,1000,20.4,85.9,27.4
2024-09-12,6,997,13.1,30.3,38.1
2024-09-13,9,1002,28.6,53.2,7.4
2024-09-14,2,1012,17.1,28.3,30.1
2024-09-15,5,985,4.2,59.4,5.9
2024-09-16,9,1014,9.3,74.7,8.6
2024-09-17,13,1024,24.7,23.7,15.6
2024-09-18,11,1016,12.1,6.3,7.2
2024-09-19,7,1003,6.5,18.8,31.8
2024-09-20,8,995,30.2,61.4,7.7
2024-09-21,3,1022,20.8,53.8,16.9
2024-09-22,3,994,6.6,75.8,8.4
2024-09-23,9,999,11.0,28.1,25.4
2024-09-24,12,998,3.0,-6.0,26.5
2024-09-25,14,1005,9.0,63.1,27.2
2024-09-26,10,986,16.1,25.9,45.0
2024-09-27,6,1007,24.6,21.9,48.3
2024-09-28,3,1019,12.7,38.0,38.6
2024-09-29,3,1007,8.3,72.5,37.1
2024-09-30,8,993,20.5,92.1,49.5
