date,temperature,pressure,wind_speed,humidity,precipitation
2024-07-01,5,1005,23.1,25.8,34.8
2024-07-02,12,1011,18.6,29.5,-6.4
2024-07-03,18,1013,19.1,90.5,50.1
2024-07-04,22,1018,28.5,64.7,16.5
2024-07-05,24,995,29.5,106.5,12.9
2024-07-06,29,1021,19.9,94.9,11.3
2024-07-07,35,994,26.1,22.5,1.1
2024-07-08,32,1023,25.5,38.3,3.0
2024-07-09,28,1011,13.7,13.4,5.1
2024-07-10,31,993,20.2,47.3,53.4
2024-07-11,35,1017,4.7,56.4,34.1
2024-07-12,38,1002,25.0,100.6,44.5
2024-07-13,34,1011,23.5,74.7,38.2
2024-07-14,26,1008,11.6,100.9,38.0
2024-07-15,23,1000,8.4,102.2,10.0
2024-07-16,26,1015,4.8,91.8,40.3
2024-07-17,18,988,25.0,39.2,19.2
2024-07-18,21,1015,31.1,80.4,13.2
2024-07-19,24,989,7.0,25.3,29.6
2024-07-20,19,1019,24.2,79.5,24.6
2024-07-21,26,1019,9.0,40.4,28.4
2024-07-22,33,1020,3.4,89.7,37.2
2024-07-23,26,997,5.5,36.2,45.3
2024-07-24,28,1013,3.6,46.2,14.5
2024-07-25,25,1025,26.4,6.9,53.8
2024-07-26,19,977,18.0,47.3,18.5
2024-07-27,25,991,17.4,8.6,20.2
2024-07-28,28,1000,8.2,102.1,22.5
2024-07-29,23,1007,20.3,86.6,7.9
2024-07-30,23,1010,18.1,89.8,32.2
2024-07-31,28,1004,24.9,78.7,12.4
