date,temperature,pressure,wind_speed,humidity,precipitation
2025-09-01,4,1012,16.6,84.4,27.3
2025-09-02,0,990,27.3,69.5,17.7
2025-09-03,3,997,14.1,80.0,34.3
2025-09-04,7,994,2.3,43.5,47.3
2025-09-05,4,991,3.5,-2.3,14.5
2025-09-06,8,997,30.6,30.0,14.3
2025-09-07,7,983,15.9,37.1,41.7
2025-09-08,4,1007,6.9,6.2,17.8
2025-09-09,-1,978,5.5,39.4,20.0
2025-09-10,4,988,10.2,54.8,50.5
2025-09-11,11,1009,27.7,12.0,53.8
2025-09-12,11,1000,33.0,88.6,2.1
2025-09-13,5,1002,17.4,98.9,2.3
2025-09-14,11,992,25.2,52.0,-2.5
2025-09-15,13,989,22.3,19.6,19.2
2025-09-16,10,996,20.5,12.5,40.4
2025-09-17,5,994,12.6,50.7,27.4
2025-09-18,9,1007,-3.3,83.1,41.2
2025-09-19,3,995,5.1,56.9,-3.8
2025-09-20,7,1009,16.7,9.4,18.5
2025-09-21,9,983,1.4,96.4,45.3
2025-09-22,14,998,16.3,98.1,-6.9
2025-09-23,13,1005,8.8,7.0,45.5
2025-09-24,8,1003,29.4,35.7,37.6
2025-09-25,4,994,25.0,60.0,27.7
2025-09-26,11,1017,18.3,39.3,13.0
2025-09-27,4,987,25.7,36.3,3.0
2025-09-28,11,985,0.1,36.9,40.7
2025-09-29,4,1008,8.9,70.6,23.6
2025-09-30,6,1002,6.4,92.0,5.7
