date,temperature,pressure,wind_speed,humidity,precipitation
2025-07-01,6,992,-3.4,79.8,14.6
2025-07-02,11,997,-3.2,70.9,54.7
2025-07-03,17,1000,26.5,31.2,47.1
2025-07-04,19,1007,22.2,69.3,34.9
2025-07-05,20,1006,9.2,80.7,7.4
2025-07-06,27,1020,29.3,56.8,12.4
2025-07-07,32,1014,23.9,23.6,-0.7
2025-07-08,32,1029,25.5,-2.0,43.0
2025-07-09,29,1007,9.9,71.4,33.7
2025-07-10,29,1003,22.5,32.0,50.3
2025-07-11,24,1004,13.3,87.3,4.2
2025-07-12,28,1014,-0.3,27.8,23.3
2025-07-13,35,1025,19.3,83.1,15.6
2025-07-14,32,1017,17.9,30.2,33.5
2025-07-15,29,1029,14.8,11.9,12.2
2025-07-16,33,1014,6.0,101.1,38.4
2025-07-17,30,1032,10.1,13.8,-5.4
2025-07-18,24,1016,3.2,85.9,41.7
2025-07-19,27,1021,22.0,63.9,37.7
2025-07-20,28,1019,19.9,51.2,15.9
2025-07-21,24,1022,3.8,90.6,35.8
2025-07-22,28,1011,5.3,73.2,51.8
2025-07-23,31,1005,29.2,72.3,6.6
2025-07-24,33,1016,27.3,52.2,29.2
2025-07-25,30,1009,6.2,64.5,45.6
2025-07-26,30,993,20.9,79.6,7.5
2025-07-27,36,1019,29.5,102.8,44.4
2025-07-28,33,999,27.2,95.2,41.2
2025-07-29,26,991,8.8,87.7,33.1
2025-07-30,24,1030,10.6,21.3,36.2
2025-07-31,29,1024,8.3,95.2,-2.3
