date,temperature,pressure,wind_speed,humidity,precipitation
2025-01-01,-4,987,4.5,22.5,40.0
2025-01-02,-10,975,7.1,28.4,12.7
2025-01-03,-17,1001,13.7,76.3,-5.4
2025-01-04,-22,1001,15.2,30.3,22.9
2025-01-05,-18,998,5.6,16.4,36.1
2025-01-06,-24,995,7.7,3.9,40.9
2025-01-07,-26,1003,1.1,37.6,13.6
2025-01-08,-28,983,21.5,14.6,19.2
2025-01-09,-24,973,0.2,65.5,42.2
2025-01-10,-30,1004,15.8,79.5,52.4
2025-01-11,-26,981,4.7,65.3,45.1
2025-01-12,-22,981,29.5,26.6,43.4
2025-01-13,-28,995,9.2,95.5,37.4
2025-01-14,-31,1001,8.5,78.9,16.2
2025-01-15,-27,996,13.0,69.8,30.4
2025-01-16,-32,982,25.2,-1.0,44.1
2025-01-17,-26,994,12.2,50.4,52.3
2025-01-18,-23,988,30.3,33.8,4.7
2025-01-19,-20,981,7.4,59.0,10.5
2025-01-20,-25,996,20.8,61.5,32.1
2025-01-21,-20,1009,26.9,67.4,27.8
2025-01-22,-26,1013,-1.9,38.5,18.6
2025-01-23,-24,970,10.1,63.0,15.0
2025-01-24,-20,985,21.7,73.6,31.0
2025-01-25,-24,975,-0.3,46.0,14.1
2025-01-26,-26,983,2.8,23.8,3.2
2025-01-27,-28,986,11.0,72.1,6.3
2025-01-28,-27,979,-0.9,36.6,25.2
2025-01-29,-30,992,19.6,34.3,21.8
2025-01-30,-26,979,16.7,3.2,17.0
2025-01-31,-20,987,3.0,77.9,4.9
